# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
1.01.01	-0.090
1.02.01	-0.370
1.02.02	-0.476
1.02.03	-0.543
1.02.04	-0.597
1.02.05	-0.401
1.02.06	-0.572
1.02.07	-0.639
1.02.08	-1.006
1.02.09	-0.655
1.02.10	-0.691
1.02.11	-1.030
1.02.12	-1.113
1.02.13	-1.062
1.02.14	-0.517
1.02.15	-0.490
1.02.16	-0.359
1.02.17	-0.361
1.02.18	-0.461
1.03.01	-0.957
1.03.02	-0.845
1.03.03	-0.166
1.03.04	-0.789
1.04.01	-0.923
1.05.01	-0.683
1.05.02	-0.581
1.05.03	-0.813
1.05.04	-0.321
1.06.01	-4.125
1.06.02	-2.253
1.06.03	-4.065
1.06.04	-4.882
1.06.05	-3.489
1.06.06	-2.261
1.06.07	-1.544
1.06.08	-3.020
1.06.09	-1.428
1.06.10	-2.541
1.06.11	-2.385
1.06.12	-2.610
1.06.13	-3.013
1.06.14	-2.569
1.06.15	-1.651
1.06.16	-2.743
1.06.17	-2.441
1.06.18	-3.349
1.06.19	-1.457
1.06.20	-2.482
1.06.21	-2.859
1.06.22	-3.649
1.06.23	-3.266
1.06.24	-2.810
1.06.25	-4.033
1.06.26	-1.238
1.06.27	-2.430
1.06.28	-2.222
1.06.29	-1.635
1.06.30	-2.103
1.06.31	-1.598
1.06.32	-2.112
1.06.33	-1.543
1.06.34	-2.553
1.06.35	-1.800
1.06.36	-2.818
1.06.37	-4.217
1.06.38	-4.236
1.06.39	-4.496
1.06.40	-2.951
1.06.41	-3.459
1.06.42	-1.942
1.06.43	-3.652
1.06.44	-3.412
1.06.45	-2.763
1.06.46	-2.573
1.06.47	-2.284
1.06.48	-3.007
1.06.49	-3.327
1.06.50	-1.568
1.06.51	-2.644
1.06.52	-1.759
1.06.53	-2.435
1.06.54	-2.278
1.06.55	-2.851
1.06.56	-2.486
1.06.57	-2.494
1.06.58	-2.541
1.06.59	-0.906
1.06.60	-1.897
1.06.61	-1.991
1.06.62	-2.674
1.06.63	-1.915
1.06.64	-1.754
1.07.01	-2.652
1.07.02	-3.447
1.07.03	-2.395
1.07.04	-2.798
1.07.05	-3.867
1.07.06	-2.512
1.07.07	-3.810
1.07.08	-4.060
1.07.09	-3.093
1.07.10	-3.729
1.07.11	-3.916
1.07.12	-2.265
1.07.13	-2.909
1.07.14	-3.718
1.07.15	-4.449
1.07.16	-2.076
1.07.17	-1.857
1.07.18	-2.034
1.07.19	-1.353
1.07.20	-2.134
1.07.21	-1.278
1.07.22	-1.554
1.07.23	-1.357
1.07.24	-2.351
1.07.25	-1.985
1.07.26	-2.592
1.07.27	-2.427
1.07.28	-2.104
1.07.29	-2.752
1.07.30	-2.894
1.07.31	-2.801
1.07.32	-2.221
1.07.33	-2.501
1.07.34	-2.119
1.07.35	-2.409
1.07.36	-2.137
1.07.37	-3.566
1.07.38	-1.884
1.07.39	-2.601
1.07.40	-3.118
1.07.41	-1.803
1.07.42	-4.378
1.07.43	-1.853
1.07.44	-3.591
1.07.45	-1.518
1.07.46	-0.959
1.07.47	-1.960
1.07.48	-2.197
1.07.49	-2.811
1.07.50	-1.996
1.07.51	-3.550
1.07.52	-4.074
1.07.53	-2.123
1.07.54	-0.669
1.07.55	-2.946
1.07.56	-5.786
1.07.57	-4.882
1.07.58	-3.875
1.07.59	-2.957
1.07.60	-3.171
1.07.61	-2.603
1.07.62	-3.045
1.07.63	-1.890
1.07.64	-1.603
1.07.65	-1.402
1.07.66	-2.342
1.07.67	-2.982
1.07.68	-2.779
1.07.69	-4.015
1.07.70	-3.901
1.07.71	-4.279
1.07.72	-5.222
1.07.73	-3.525
1.07.74	-3.312
1.07.75	-1.215
1.07.76	-2.183
1.07.77	-2.532
1.07.78	-0.938
1.07.79	-2.260
1.07.80	-0.594
1.07.81	-2.004
1.07.82	-0.676
1.07.83	-1.558
1.07.84	-0.878
1.07.85	-3.020
1.08.01	-1.629
1.08.02	-1.744
1.08.03	-1.851
1.08.04	-2.659
1.08.05	-2.739
1.08.06	-4.073
