# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
1.01.01_080	0.176
1.01.01_085	0.026
1.01.01_090	-0.049
1.01.01_095	-0.081
1.01.01_100	-0.090
1.01.01_105	-0.087
1.01.01_110	-0.078
1.01.01_125	-0.048
1.01.01_150	-0.020
1.01.01_200	-0.004
1.02.01_080	0.271
1.02.01_085	-0.097
1.02.01_090	-0.280
1.02.01_095	-0.356
1.02.01_100	-0.370
1.02.01_105	-0.352
1.02.01_110	-0.318
1.02.01_125	-0.207
1.02.01_150	-0.091
1.02.01_200	-0.022
1.02.10_080	0.503
1.02.10_085	-0.121
1.02.10_090	-0.467
1.02.10_095	-0.635
1.02.10_100	-0.691
1.02.10_105	-0.682
1.02.10_110	-0.637
1.02.10_125	-0.444
1.02.10_150	-0.206
1.02.10_200	-0.048
1.02.13_080	0.572
1.02.13_085	-0.348
1.02.13_090	-0.820
1.02.13_095	-1.020
1.02.13_100	-1.062
1.02.13_105	-1.016
1.02.13_110	-0.927
1.02.13_125	-0.618
1.02.13_150	-0.276
1.02.13_200	-0.063
1.02.14_080	0.074
1.02.14_085	-0.246
1.02.14_090	-0.419
1.02.14_095	-0.498
1.02.14_100	-0.517
1.02.14_105	-0.500
1.02.14_110	-0.464
1.02.14_125	-0.323
1.02.14_150	-0.152
1.02.14_200	-0.036
1.02.17_080	0.273
1.02.17_085	-0.092
1.02.17_090	-0.274
1.02.17_095	-0.348
1.02.17_100	-0.361
1.02.17_105	-0.343
1.02.17_110	-0.311
1.02.17_125	-0.202
1.02.17_150	-0.089
1.02.17_200	-0.021
1.02.18_080	0.523
1.02.18_085	-0.023
1.02.18_090	-0.304
1.02.18_095	-0.428
1.02.18_100	-0.461
1.02.18_105	-0.447
1.02.18_110	-0.409
1.02.18_125	-0.269
1.02.18_150	-0.118
1.02.18_200	-0.028
1.03.01_080	0.516
1.03.01_085	-0.359
1.03.01_090	-0.785
1.03.01_095	-0.945
1.03.01_100	-0.957
1.03.01_105	-0.893
1.03.01_110	-0.794
1.03.01_125	-0.491
1.03.01_150	-0.198
1.03.01_200	-0.041
1.03.03_080	0.613
1.03.03_085	0.194
1.03.03_090	-0.024
1.03.03_095	-0.127
1.03.03_100	-0.166
1.03.03_105	-0.170
1.03.03_110	-0.159
1.03.03_125	-0.103
