# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
# Entry names consist of system number and distance scaling factor
# This notation corresponds to the naming of the geometries
system	Eint
1.01_080	0.676
1.01_085	-0.219
1.01_090	-0.726
1.01_095	-0.984
1.01_100	-1.082
1.01_105	-1.085
1.01_110	-1.033
1.01_125	-0.768
1.01_150	-0.404
1.01_200	-0.128
1.02_080	0.750
1.02_085	-0.566
1.02_090	-1.280
1.02_095	-1.610
1.02_100	-1.707
1.02_105	-1.669
1.02_110	-1.558
1.02_125	-1.107
1.02_150	-0.550
1.02_200	-0.158
1.03_080	0.681
1.03_085	-0.703
1.03_090	-1.460
1.03_095	-1.816
1.03_100	-1.924
1.03_105	-1.886
1.03_110	-1.771
1.03_125	-1.286
1.03_150	-0.668
1.03_200	-0.208
1.04_080	0.476
1.04_085	-0.878
1.04_090	-1.641
1.04_095	-2.017
1.04_100	-2.143
1.04_105	-2.115
1.04_110	-2.000
1.04_125	-1.478
1.04_150	-0.767
1.04_200	-0.218
1.05_080	-0.160
1.05_085	-1.553
1.05_090	-2.375
1.05_095	-2.803
1.05_100	-2.969
1.05_105	-2.964
1.05_110	-2.854
1.05_125	-2.264
1.05_150	-1.334
1.05_200	-0.480
1.06_080	-0.563
1.06_085	-2.237
1.06_090	-3.213
1.06_095	-3.709
1.06_100	-3.886
1.06_105	-3.853
1.06_110	-3.692
1.06_125	-2.902
1.06_150	-1.685
1.06_200	-0.579
1.07_080	-0.918
1.07_085	-2.668
1.07_090	-3.672
1.07_095	-4.165
1.07_100	-4.317
1.07_105	-4.252
1.07_110	-4.053
1.07_125	-3.161
1.07_150	-1.841
1.07_200	-0.658
1.08_080	-1.161
1.08_085	-2.891
1.08_090	-3.924
1.08_095	-4.467
1.08_100	-4.673
1.08_105	-4.653
1.08_110	-4.487
1.08_125	-3.608
1.08_150	-2.154
1.08_200	-0.734
1.09_080	-0.402
1.09_085	-1.928
1.09_090	-2.842
1.09_095	-3.331
1.09_100	-3.530
1.09_105	-3.537
1.09_110	-3.422
1.09_125	-2.764
1.09_150	-1.674
1.09_200	-0.619
1.10_080	-0.988
1.10_085	-2.645
1.10_090	-3.637
1.10_095	-4.165
1.10_100	-4.373
1.10_105	-4.366
1.10_110	-4.222
1.10_125	-3.423
1.10_150	-2.084
1.10_200	-0.756
1.11_080	-0.162
1.11_085	-1.604
1.11_090	-2.426
1.11_095	-2.830
1.11_100	-2.961
1.11_105	-2.920
1.11_110	-2.777
1.11_125	-2.128
1.11_150	-1.197
1.11_200	-0.401
1.12_080	-0.794
1.12_085	-2.382
1.12_090	-3.282
1.12_095	-3.722
1.12_100	-3.860
1.12_105	-3.806
1.12_110	-3.636
1.12_125	-2.868
1.12_150	-1.707
1.12_200	-0.614
1.13_080	-0.917
1.13_085	-2.650
1.13_090	-3.689
1.13_095	-4.240
1.13_100	-4.458
1.13_105	-4.452
1.13_110	-4.304
1.13_125	-3.489
1.13_150	-2.134
1.13_200	-0.797
1.14_080	-1.773
1.14_085	-3.506
1.14_090	-4.550
1.14_095	-5.108
1.14_100	-5.326
1.14_105	-5.312
1.14_110	-5.145
1.14_125	-4.217
1.14_150	-2.602
1.14_200	-0.922
1.15_080	-6.959
1.15_085	-10.388
1.15_090	-12.352
1.15_095	-13.311
1.15_100	-13.589
1.15_105	-13.414
1.15_110	-12.944
1.15_125	-10.758
1.15_150	-7.078
1.15_200	-2.983
1.16_080	-8.228
1.16_085	-11.896
1.16_090	-13.995
1.16_095	-15.019
1.16_100	-15.309
1.16_105	-15.108
1.16_110	-14.588
1.16_125	-12.162
1.16_150	-8.033
1.16_200	-3.357
1.17_080	-2.529
1.17_085	-5.448
1.17_090	-7.132
1.17_095	-7.981
1.17_100	-8.272
1.17_105	-8.198
1.17_110	-7.895
1.17_125	-6.408
1.17_150	-3.987
1.17_200	-1.533
1.18_080	-3.883
1.18_085	-6.826
1.18_090	-8.527
1.18_095	-9.386
1.18_100	-9.680
1.18_105	-9.607
1.18_110	-9.299
1.18_125	-7.778
1.18_150	-5.250
1.18_200	-2.488
1.19_080	-2.543
1.19_085	-5.375
1.19_090	-6.990
1.19_095	-7.782
1.19_100	-8.021
1.19_105	-7.902
1.19_110	-7.558
1.19_125	-5.973
1.19_150	-3.464
1.19_200	-1.052
1.20_080	-7.060
1.20_085	-10.761
1.20_090	-12.902
1.20_095	-13.972
1.20_100	-14.314
1.20_105	-14.168
1.20_110	-13.705
1.20_125	-11.453
1.20_150	-7.580
1.20_200	-3.219
1.21_080	-9.588
1.21_085	-13.469
1.21_090	-15.672
1.21_095	-16.726
1.21_100	-16.997
1.21_105	-16.744
1.21_110	-16.148
1.21_125	-13.429
1.21_150	-8.803
1.21_200	-3.544
1.22_080	-4.975
1.22_085	-7.319
1.22_090	-8.705
1.22_095	-9.424
1.22_100	-9.680
1.22_105	-9.617
1.22_110	-9.339
1.22_125	-7.888
1.22_150	-5.261
1.22_200	-2.190
1.23_080	-8.760
1.23_085	-11.548
1.23_090	-13.108
1.23_095	-13.847
1.23_100	-14.030
1.23_105	-13.839
1.23_110	-13.396
1.23_125	-11.354
1.23_150	-7.730
1.23_200	-3.294
1.24_080	-1.485
1.24_085	-3.461
1.24_090	-4.646
1.24_095	-5.278
1.24_100	-5.530
1.24_105	-5.526
1.24_110	-5.353
1.24_125	-4.384
1.24_150	-2.716
1.24_200	-1.008
1.25_080	-2.222
1.25_085	-4.200
1.25_090	-5.374
1.25_095	-5.987
1.25_100	-6.217
1.25_105	-6.191
1.25_110	-6.000
1.25_125	-4.997
1.25_150	-3.306
1.25_200	-1.496
1.26_080	-1.146
1.26_085	-3.049
1.26_090	-4.173
1.26_095	-4.756
1.26_100	-4.967
1.26_105	-4.933
1.26_110	-4.741
1.26_125	-3.758
1.26_150	-2.157
1.26_200	-0.644
1.27_080	-6.695
1.27_085	-9.362
1.27_090	-10.913
1.27_095	-11.705
1.27_100	-11.973
1.27_105	-11.882
1.27_110	-11.550
1.27_125	-9.841
1.27_150	-6.695
1.27_200	-2.864
1.28_080	-6.291
1.28_085	-8.203
1.28_090	-9.272
1.28_095	-9.780
1.28_100	-9.905
1.28_105	-9.769
1.28_110	-9.461
1.28_125	-8.026
1.28_150	-5.459
1.28_200	-2.310
1.29_080	-1.683
1.29_085	-3.309
1.29_090	-4.297
1.29_095	-4.832
1.29_100	-5.051
1.29_105	-5.051
1.29_110	-4.905
1.29_125	-4.051
1.29_150	-2.530
1.29_200	-0.929
1.30_080	-2.070
1.30_085	-3.696
1.30_090	-4.668
1.30_095	-5.181
1.30_100	-5.374
1.30_105	-5.350
1.30_110	-5.186
1.30_125	-4.315
1.30_150	-2.829
1.30_200	-1.244
1.31_080	-1.562
1.31_085	-3.173
1.31_090	-4.129
1.31_095	-4.623
1.31_100	-4.798
1.31_105	-4.756
1.31_110	-4.572
1.31_125	-3.643
1.31_150	-2.104
1.31_200	-0.612
1.32_080	-5.417
1.32_085	-6.872
1.32_090	-7.665
1.32_095	-8.040
1.32_100	-8.137
1.32_105	-8.049
1.32_110	-7.834
1.32_125	-6.792
1.32_150	-4.796
1.32_200	-2.095
1.33_080	-0.920
1.33_085	-2.236
1.33_090	-3.067
1.33_095	-3.545
1.33_100	-3.765
1.33_105	-3.804
1.33_110	-3.719
1.33_125	-3.089
1.33_150	-1.905
1.33_200	-0.666
1.34_080	-1.146
1.34_085	-2.610
1.34_090	-3.494
1.34_095	-3.963
1.34_100	-4.142
1.34_105	-4.126
1.34_110	-3.984
1.34_125	-3.233
1.34_150	-1.989
1.34_200	-0.743
2.01_080	-0.041
2.01_085	-2.146
2.01_090	-3.245
2.01_095	-3.711
2.01_100	-3.794
2.01_105	-3.658
2.01_110	-3.406
2.01_125	-2.492
2.01_150	-1.366
2.01_200	-0.487
2.02_080	-0.636
2.02_085	-2.168
2.02_090	-3.038
2.02_095	-3.463
2.02_100	-3.593
2.02_105	-3.537
2.02_110	-3.370
2.02_125	-2.619
2.02_150	-1.508
2.02_200	-0.514
2.03_080	-0.758
2.03_085	-2.189
2.03_090	-2.965
2.03_095	-3.311
2.03_100	-3.383
2.03_105	-3.289
2.03_110	-3.100
2.03_125	-2.358
2.03_150	-1.354
2.03_200	-0.500
2.04_080	-1.321
2.04_085	-2.949
2.04_090	-3.909
2.04_095	-4.406
2.04_100	-4.586
2.04_105	-4.559
2.04_110	-4.399
2.04_125	-3.582
2.04_150	-2.244
2.04_200	-0.884
2.05_080	-0.554
2.05_085	-2.068
2.05_090	-2.949
