# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
1.1.01_080	2.610
1.1.01_085	-0.357
1.1.01_090	-1.809
1.1.01_095	-2.387
1.1.01_100	-2.489
1.1.01_105	-2.352
1.1.01_110	-2.111
1.1.01_125	-1.344
1.1.01_150	-0.592
1.1.01_200	-0.152
1.1.02_080	4.383
1.1.02_085	0.516
1.1.02_090	-1.601
1.1.02_095	-2.618
1.1.02_100	-2.976
1.1.02_105	-2.961
1.1.02_110	-2.753
1.1.02_125	-1.850
1.1.02_150	-0.821
1.1.02_200	-0.197
1.2.01_080	3.299
1.2.01_085	-0.139
1.2.01_090	-2.068
1.2.01_095	-3.007
1.2.01_100	-3.336
1.2.01_105	-3.310
1.2.01_110	-3.098
1.2.01_125	-2.170
1.2.01_150	-1.067
1.2.01_200	-0.327
1.2.02_080	3.010
1.2.02_085	-0.244
1.2.02_090	-1.941
1.2.02_095	-2.693
1.2.02_100	-2.899
1.2.02_105	-2.810
1.2.02_110	-2.576
1.2.02_125	-1.715
1.2.02_150	-0.784
1.2.02_200	-0.209
1.2.03_080	2.458
1.2.03_085	0.192
1.2.03_090	-0.887
1.2.03_095	-1.304
1.2.03_100	-1.371
1.2.03_105	-1.269
1.2.03_110	-1.100
1.2.03_125	-0.592
1.2.03_150	-0.163
1.2.03_200	0.007
1.2.04_080	2.337
1.2.04_085	-0.143
1.2.04_090	-1.329
1.2.04_095	-1.784
1.2.04_100	-1.848
1.2.04_105	-1.721
1.2.04_110	-1.516
1.2.04_125	-0.888
1.2.04_150	-0.320
1.2.04_200	-0.045
1.2.05_080	3.420
1.2.05_085	-1.225
1.2.05_090	-3.927
1.2.05_095	-5.318
1.2.05_100	-5.858
1.2.05_105	-5.872
1.2.05_110	-5.579
1.2.05_125	-4.070
1.2.05_150	-1.992
1.2.05_200	-0.505
1.2.06_080	3.276
1.2.06_085	0.478
1.2.06_090	-0.936
1.2.06_095	-1.539
1.2.06_100	-1.692
1.2.06_105	-1.611
1.2.06_110	-1.425
1.2.06_125	-0.789
1.2.06_150	-0.191
1.2.06_200	0.050
1.2.07_080	3.023
1.2.07_085	0.071
1.2.07_090	-1.442
1.2.07_095	-2.094
1.2.07_100	-2.258
1.2.07_105	-2.162
1.2.07_110	-1.944
1.2.07_125	-1.181
1.2.07_150	-0.409
1.2.07_200	-0.024
1.2.08_080	-2.466
1.2.08_085	-9.450
1.2.08_090	-13.091
1.2.08_095	-14.509
1.2.08_100	-14.518
1.2.08_105	-13.701
1.2.08_110	-12.463
1.2.08_125	-8.370
1.2.08_150	-3.851
1.2.08_200	-0.920
1.3.01_080	2.436
1.3.01_085	-0.569
1.3.01_090	-2.084
1.3.01_095	-2.724
1.3.01_100	-2.873
1.3.01_105	-2.763
1.3.01_110	-2.531
1.3.01_125	-1.716
1.3.01_150	-0.828
1.3.01_200	-0.251
1.3.02_080	4.644
1.3.02_085	0.112
1.3.02_090	-2.447
1.3.02_095	-3.739
1.3.02_100	-4.244
1.3.02_105	-4.285
1.3.02_110	-4.069
1.3.02_125	-2.939
1.3.02_150	-1.442
1.3.02_200	-0.385
1.3.03_080	2.349
1.3.03_085	-0.180
1.3.03_090	-1.385
1.3.03_095	-1.851
1.3.03_100	-1.927
1.3.03_105	-1.813
1.3.03_110	-1.620
1.3.03_125	-1.022
1.3.03_150	-0.451
1.3.03_200	-0.122
1.3.04_080	1.624
1.3.04_085	-0.277
1.3.04_090	-1.142
1.3.04_095	-1.447
1.3.04_100	-1.467
1.3.04_105	-1.352
1.3.04_110	-1.185
1.3.04_125	-0.703
1.3.04_150	-0.269
1.3.04_200	-0.047
1.3.05_080	3.464
1.3.05_085	0.100
1.3.05_090	-1.641
1.3.05_095	-2.412
1.3.05_100	-2.628
